Project,BugId,Effectiveness,AP,RR,Keyword
Eclipse_Platform_UI,419435,39.0,0.025641026,0.025641026,theme theme theme theme invalid invalid rgb rgb rgb rgb color color color color extens extens workbench workbench workbench workbench singl eclips eclips eclips eclips ui ui ui ui start basic lang illeg argument argument valid error graphic init string string convert convert util util intern intern intern intern element element element element helper helper helper helper instal registri run run run run thread thread thread thread runnabl startup synchron synchron synchron synchron sync sync exec initi access core observ realm realm default creat platform displai displai displai
Eclipse_Platform_UI,312941,2.0,0.26694915,0.5,compat prompt dirti file close workbench aggreg dialog dialog messag eclips
Eclipse_Platform_UI,312959,91.0,0.0072427574,0.010989011,import import export file big disk ui
Eclipse_Platform_UI,321155,205.0,0.004878049,0.004878049,dynam dynam dynam ui ui extens extens extens extens tracker call sync sync exec exec dispos dispos build identifi eclips eclips eclips eclips rcp rcp applic applic load plugin plugin unload workspac metadata log shutdown entri equinox equinox equinox equinox registri registri registri registri messag messag messag problem occur code plug stack stack devic devic error error error error widget widget widget intern intern intern intern appli remov remov core core core core runtim runtim runtim notifi notifi notifi notifi run run run run safe runner process process event event event event spi strategi strategi osgi dispatch dispatch job worker worker subentri listen main thread thread handl fire case wait join
Eclipse_Platform_UI,362118,27.0,0.037037037,0.037037037,compat imag imag view view icon doesn side minim trim
Eclipse_Platform_UI,345735,72.0,0.013888889,0.013888889,jdt jdt leak leak test fail fail tool tool tool tool bar bar bar bar manag manag manag render render refer kind framework assert error expect instanc count element element eclips eclips eclips eclips ui ui ui ui editor editor editor editor text text text text texteditor texteditor texteditor texteditor inform inform inform dispatch dispatch action action action action retarget retarget retarget contributor contributor show intern intern intern intern overrid overrid overrid jface jface contribut contribut util util util util hash hash hash hash map map map map entri entri entri provision aa applic applic menu menu menu menu impl impl impl impl id id defa tabl ljava ljava workbench workbench workbench workbench eb mac servic servic servic servic event event event event handler handler bf osgi registr lang lang object object object object topic label array list data serviceregistri serviceregistri registri registri registri publish command rank core core core bb bundl bundl bundl bacc loader loader loader loader qualifi qualifi baseadaptor baseadaptor baseadaptor default default default class class deleg leaktest case case
Eclipse_Platform_UI,378504,10.0,0.1,0.1,dn drag drag drag drag oper fail start found app make set fals
Eclipse_Platform_UI,345736,11.0,0.09090909,0.09090909,compat open open html page extern click ff intern web browser editor
Eclipse_Platform_UI,329358,4.0,0.25,0.25,compat workbench restor editor persist correctli
Eclipse_Platform_UI,345745,13.0,0.059738137,0.07692308,compat editor editor fail persist state eclips ui intern empti tab
Eclipse_Platform_UI,370337,40.0,0.03979237,0.025,contribut manag overrid visibl method call
Eclipse_Platform_UI,378535,1.0,1.0,1.0,close close close close menu menu menu option option click tab tab tab tab part part part part stack stack closeabl closeabl identifi creat multipl select prevent make
Eclipse_Platform_UI,329391,7.0,0.08281574,0.14285715,compat part site inject inject inject method remov call
Eclipse_Platform_UI,321217,98.0,0.010204081,0.010204081,compat toolbar updat hidden view hijack tab folder
Eclipse_Platform_UI,370382,1.0,0.50332224,1.0,css css properti tab render doesn support backward compat platform plugin
Eclipse_Platform_UI,362201,78.0,0.012820513,0.012820513,compat link select select doesn toggl view view open ctrl ctrl menu item item check tool work
Eclipse_Platform_UI,362208,137.0,0.00729927,0.00729927,compat part descript hidden text open properti properti view view ctrl back unpin space space label resiz
Eclipse_Platform_UI,337636,2.0,0.5,0.5,npe npe extens extens extens spash handler handler build identifi splash splash splash splash fail screen screen context initi point splashhandl equal lang pointer eclips eclips eclips eclips ui ui ui ui intern intern intern intern workbench workbench workbench workbench plugin plugin plugin plugin imag imag imag share descriptor mango mango client client client client core core core core element element icon process load init run run run run runtim safe safe runner runner creat creat wrapper databind realm default platform platform applic applic app app app handl handl adaptor adaptor adaptor adaptor launcher launcher launcher launcher starter starter starter starter reflect reflect reflect nativ nativ method method method method accessor accessor impl invok invok invok invok deleg basic step add
Eclipse_Platform_UI,329445,9.0,0.1010101,0.11111111,compat automat close editor persist
Eclipse_Platform_UI,313066,9.0,0.16907167,0.11111111,workbench workbench creat call set app version
Eclipse_Platform_UI,329451,5.0,0.2,0.2,compat editor editor editor open open open request find exist unrestor file file restart activ tab reus
Eclipse_Platform_UI,329454,1.0,0.6,1.0,compat bundl activ activ find match editor editor restor input element factori factori identifi ident
Eclipse_Platform_UI,329457,4.0,0.13334642,0.25,compat editor editor editor editor reus build build id set prefer gener close close automat number open open dirti pin unabl present run imag
Eclipse_Platform_UI,362229,214.0,0.004672897,0.004672897,compat compat url url url url protocol platform platform platform platform open open open open rptdesign file file file file io io io eclips eclips eclips eclips function restart error error core core core intern intern intern intern connect connect local runtim runtim convert convert locat locat jface jface imag imag imag imag descriptor descriptor descriptor descriptor path creat creat creat creat ui ui ui ui render render render render part part part part stack stack stack stack updat tab handl handl handl servic servic servic event event event event handler handler handler handler run widget widget synchron synchron synchron synchron sync sync sync sync exec exec exec exec applic applic applic equinox equinox equinox equinox wrapper wrapper tracker tracker tracker tracker dispatch dispatch dispatch dispatch osgi osgi framework framework eventmgr eventmgr manag manag manag queue queue listen admin admin admin admin impl impl impl impl send send send compon compon broker broker broker broker publish publish notifi notifi notifi notifi basic basic basic model model set icon uri editor editor editor editor control reflect reflect reflect reflect nativ nativ nativ method method method method accessor accessor accessor invok invok invok invok unknown unknown deleg sourc lang requestor injector injector injector injector process process annot annot inject inject inject make make make context context context contribut contribut contribut contribut engin engin engin engin safe safe safe safe gui gui gui runner runner element element element select show show bring bring top top busi busi busi custom ide window
