Project,BugId,Effectiveness,AP,RR,Keyword
JDT,288847,265.0,0.003773585,0.003773585,type type type type hierarchi hierarchi hierarchi hierarchi view view view view refactor refactor method method method method ad argument wizard wizard wizard wizard receiv error error java java java java lang lang lang pointer eclips eclips eclips eclips jdt jdt jdt jdt intern intern intern intern ui ui ui ui typehierarchi typehierarchi typehierarchi typehierarchi content content content content compat compat member filter children children children children tree tree tree tree jface jface jface viewer viewer viewer viewer expand expand expand expand viewsupport problem problem updat updat updat updat refresh refresh refresh refresh struct struct struct struct run run run run preserv preserv preserv preserv column column column column tradit tradit custom custom busi busi show show part part part part core core core core runtim runtim safe safe safe safe runner runner platform platform util util util runnabl runnabl runnabl runnabl fire set set set tabl tabl handl invalid widget widget widget widget lock lock synchron synchron messag messag read read read dispatch dispatch dispatch dispatch oper oper oper oper context thread block ltk ltk ltk ltk dialog dialog dialog dialog perform perform perform finish finish finish user user input input page page press press button listen listen event event event event send send send defer defer window window loop loop open open open open action starter starter starter starter activ corext execut execut start start start signatur modifi modifi paramet paramet contribut contribut item item item item access access workbench workbench databind observ realm realm default creat creat applic applic applic applic equinox equinox app app app app adaptor adaptor launcher launcher launcher launcher sun sun reflect reflect reflect nativ nativ nativ accessor accessor invok invok invok deleg deleg framework basic
JDT,239695,7.0,0.14285715,0.14285715,jar jar jar export export export project project project project folder workspac workspac build id step creat creat creat java java java delet delet content move window explor explor exist exist sourc select select select file resourc brows destin finish result eclips insid selector store directori directori type full
JDT,272465,15.0,0.06666667,0.06666667,jar jar export runnabl file find class charact
JDT,256087,7.0,0.14285715,0.14285715,type type automat close brace brace brace work build simpl code condit return return fals fals insert singl statement block enter java editor prefer check expect compil
JDT,272472,1.0,0.47827163,1.0,extract method method preview preview show useless scrollbar java sourc viewer signatur vertic nan
JDT,305255,1.0,1.0,1.0,prefer accept jsr build target
JDT,378989,11.0,0.09090909,0.09090909,unus method method null null quick quick fix miss annot problem int type local remov
JDT,239735,75.0,0.008016194,0.013333334,quick quick fix fix prefer fulli fulli qualifi qualifi type type build id creat class call method method start bodi press press ctrl ctrl space select select java java java util util util complet quickfix assign statment local variabl code packag mypackag import static string
JDT,215161,5.0,0.2,0.2,gener gener gener gener constructor constructor constructor constructor field field field field order paramet assign sort alphabet declar getter setter
JDT,264321,2.0,0.5,0.5,edit compar compar editor editor regular java java make file invok quick case add tag activ open
JDT,313478,8.0,0.125,0.125,unit unit test test test test case case wizard wizard wizard brows brows broken make packag explor activ select file enter click
JDT,223371,37.0,0.027027028,0.027027028,breadcrumb breadcrumb breadcrumb breadcrumb java java java java editor editor editor editor find open open open open log log log log entri error view view view view lang pointer eclips eclips eclips eclips jdt jdt jdt jdt intern intern intern intern ui ui ui ui action select select select select convert convert element offset javaeditor javaeditor javaeditor javaeditor input input input set set set set listen jface jface jface text text text text viewer viewer viewer viewer fire fire fire fire post post run run run run widget widget widget widget messag messag messag messag proc os os os yjp dispatch dispatch dispatch dispatch nativ nativ nativ method method method method read window window window window event event event event loop detail detail detail detail dialog dialog dialog dialog click click structur structur structur structur core core core core runtim runtim safe safe safe safe runner runner platform platform runnabl runnabl tree tree handl handl doubl default default default strategi strategi strategi strategi access access tabl tabl send send defer workbench workbench workbench workbench databind observ realm creat creat applic applic start start equinox equinox equinox equinox app app app app adaptor adaptor launcher launcher launcher launcher starter starter sun sun reflect reflect reflect accessor accessor accessor accessor invok invok deleg framework basic
JDT,215185,47.0,0.021276595,0.021276595,content assist enum auto gener constructor constructor constructor wrong visibl build id step creat creat creat creat complet default illeg illeg modifi modifi privat inform
JDT,411794,27.0,0.0225671,0.037037037,unit add monospac font option junit view
JDT,272532,8.0,0.09821428,0.125,clean clean clean clean modifi modifi final final final introduc compil error build creat class class privat privat privat privat field field field field constructor constructor return return assign int int sourc code style variabl declar run ad initi put java version loader constant nl line argument
JDT,231575,14.0,0.09126984,0.071428575,clean convert loop lost qualifi
JDT,297116,10.0,0.1,0.1,default unit unit test mozilla window window build identifi creation wizard suggest
JDT,346271,1.0,0.5588235,1.0,work work work work set set set set hide remov remov remov remov dialog mention case project project activ packag packag explor view ctrl top level element select select delet button disabl
